Wall time,Step,Value
1650212990.0622113,1631,0.16200830042362213
1650213291.1460388,3262,0.07887919992208481
1650213605.9685514,4893,0.06899376213550568
1650213917.2846138,6524,0.06261103600263596
1650214227.2656486,8155,0.0604793056845665
1650214538.3975449,9786,0.06134115159511566
1650214860.4701602,11417,0.057984888553619385
1650215186.551174,13048,0.05796718969941139
1650215501.266999,14679,0.05823908746242523
1650215809.3530786,16310,0.05789495259523392
1650216132.3595133,17941,0.05565791204571724
1650216458.278425,19572,0.05497364699840546
1650216765.9888175,21203,0.054654765874147415
1650217085.7399797,22834,0.05417393893003464
1650217417.344362,24465,0.05481671914458275
1650217728.7024648,26096,0.0529845729470253
1650218052.6483307,27727,0.055120401084423065
1650218374.432022,29358,0.05113794654607773
1650218690.1324267,30989,0.053458064794540405
1650219010.1034064,32620,0.05278138816356659
1650219338.2530825,34251,0.053304847329854965
1650219654.4025457,35882,0.05227140337228775
1650219977.0544128,37513,0.05364144966006279
1650220291.6601968,39144,0.05193272605538368
1650220617.370222,40775,0.05132998898625374
1650220941.0273075,42406,0.0533190555870533
1650221256.1626427,44037,0.0508984811604023
1650221575.9010708,45668,0.05218880623579025
1650221895.253124,47299,0.053646285086870193
1650222220.9312215,48930,0.054193541407585144
