Wall time,Step,Value
1650212913.5160086,1631,0.16482940316200256
1650213241.1360161,3262,0.08092985302209854
1650213564.2356079,4893,0.06813687831163406
1650213887.2092037,6524,0.06444142758846283
1650214213.5383384,8155,0.06332498043775558
1650214536.3599555,9786,0.060618430376052856
1650214866.2350984,11417,0.056323472410440445
1650215199.8088024,13048,0.05809556692838669
1650215531.971263,14679,0.05537589266896248
1650215856.0034578,16310,0.05164151266217232
1650216173.725592,17941,0.052357204258441925
1650216509.7657993,19572,0.05184920132160187
1650216833.1465595,21203,0.052859820425510406
1650217160.698629,22834,0.049981214106082916
1650217486.658135,24465,0.05049469321966171
1650217810.2526338,26096,0.0514969564974308
1650218133.0916324,27727,0.05235109105706215
1650218458.7547514,29358,0.04856593906879425
1650218789.4330955,30989,0.053707871586084366
1650219117.9757857,32620,0.04885545372962952
1650219443.2239523,34251,0.04859001189470291
1650219774.8053493,35882,0.04954817146062851
1650220103.9991004,37513,0.049341049045324326
1650220441.0004826,39144,0.05074498429894447
1650220774.9002757,40775,0.051572639495134354
1650221106.8215854,42406,0.048820625990629196
1650221446.0253482,44037,0.049261923879384995
1650221769.2028954,45668,0.05066932737827301
1650222094.9962401,47299,0.04882889613509178
1650222421.47126,48930,0.04803264141082764
