Wall time,Step,Value
1650159712.4818213,1631,0.13487474620342255
1650160037.5996764,3262,0.08935994654893875
1650160354.8403902,4893,0.0735938623547554
1650160670.3727398,6524,0.07131462544202805
1650160992.3270295,8155,0.0649016872048378
1650161304.020564,9786,0.06307482719421387
1650161618.7245493,11417,0.06162871792912483
1650161934.1329267,13048,0.06404333561658859
1650162258.6518676,14679,0.06141866743564606
1650162579.2185297,16310,0.05939106270670891
1650162912.1237853,17941,0.06028963625431061
1650163227.1577516,19572,0.058126602321863174
1650163544.504968,21203,0.057752955704927444
1650163860.8203447,22834,0.06251540780067444
1650164183.3019264,24465,0.058508601039648056
1650164517.757011,26096,0.06116735190153122
1650164828.2604833,27727,0.05880134552717209
1650165148.09976,29358,0.06016097962856293
1650165476.7392302,30989,0.06013964116573334
1650165802.058214,32620,0.0576922707259655
1650166121.4584985,34251,0.05832737311720848
1650166451.9256105,35882,0.05829876288771629
1650166762.3912737,37513,0.057084888219833374
1650167084.6182878,39144,0.05895473062992096
1650167417.9958599,40775,0.05989738926291466
1650167741.6729705,42406,0.059924326837062836
1650168059.0984437,44037,0.06060432642698288
1650168382.497313,45668,0.05808163806796074
1650168714.0138023,47299,0.05739507079124451
1650169039.7591662,48930,0.0581248439848423
