Wall time,Step,Value
1650679283.435967,1631,0.5497937798500061
1650679627.7349167,3262,0.4765218198299408
1650679994.6809833,4893,0.46635791659355164
1650680359.8728743,6524,0.46189361810684204
1650680723.1757698,8155,0.4582587480545044
1650681083.739208,9786,0.4591079652309418
1650681446.8626165,11417,0.45363256335258484
1650681812.879919,13048,0.45591458678245544
1650682177.9475791,14679,0.45406073331832886
1650682543.3758845,16310,0.4525456428527832
1650682910.226154,17941,0.4499865770339966
1650683264.3689103,19572,0.4539421498775482
1650683636.0730689,21203,0.4541420340538025
1650683995.674347,22834,0.4526195824146271
1650684362.9085395,24465,0.4520048201084137
1650684717.0673728,26096,0.44927558302879333
1650685078.7789774,27727,0.4504100978374481
1650685445.420596,29358,0.4505336582660675
1650685807.4799259,30989,0.4514046609401703
1650686161.1900792,32620,0.45049500465393066
1650686537.330388,34251,0.4521274268627167
1650686897.587648,35882,0.4514514207839966
1650687259.7185903,37513,0.4460196793079376
1650687626.6688988,39144,0.44921860098838806
1650687984.9788857,40775,0.4480844736099243
1650688348.9634206,42406,0.45141875743865967
1650688713.9326534,44037,0.44845500588417053
1650689090.1757877,45668,0.4511707127094269
1650689464.5006454,47299,0.445448100566864
1650689833.9071326,48930,0.449995219707489
