Wall time,Step,Value
1650421990.287019,1631,0.27283474802970886
1650422356.226207,3262,0.06700040400028229
1650422723.4037788,4893,0.05809967592358589
1650423088.3094325,6524,0.05569403991103172
1650423449.7522397,8155,0.05507607012987137
1650423808.2914128,9786,0.05550074204802513
1650424169.5478334,11417,0.05134669691324234
1650424524.748797,13048,0.04886873438954353
1650424887.1145468,14679,0.0494634285569191
1650425244.5622563,16310,0.04736193269491196
1650425622.2498446,17941,0.05011706426739693
1650425989.4198043,19572,0.04856214299798012
1650426347.739147,21203,0.05100569128990173
1650426708.6779602,22834,0.04798251762986183
1650427078.7922797,24465,0.04811966046690941
1650427438.2203228,26096,0.05038910731673241
1650427809.387683,27727,0.04789687693119049
1650428167.1107144,29358,0.05041025951504707
1650428529.868362,30989,0.04861266538500786
1650428890.7706716,32620,0.048030998557806015
1650429247.7709284,34251,0.04689217358827591
1650429612.945718,35882,0.047376323491334915
1650429986.283279,37513,0.04755911976099014
1650430364.231815,39144,0.04786829277873039
1650430737.1977239,40775,0.04744569957256317
1650431113.6867142,42406,0.047141727060079575
1650431487.0613682,44037,0.04703111946582794
1650431842.402089,45668,0.04687633365392685
1650432201.7381284,47299,0.04526113346219063
1650432567.797146,48930,0.047512784600257874
