Wall time,Step,Value
1650421970.3390713,1631,0.32304394245147705
1650422325.0091543,3262,0.25116434693336487
1650422670.814085,4893,0.23557990789413452
1650423039.105826,6524,0.23070569336414337
1650423395.014673,8155,0.22741392254829407
1650423749.246684,9786,0.2273496836423874
1650424107.0951655,11417,0.22350414097309113
1650424476.9610934,13048,0.22267642617225647
1650424827.7703424,14679,0.2223385125398636
1650425182.846741,16310,0.22179076075553894
1650425534.0966957,17941,0.22025035321712494
1650425889.8424253,19572,0.21957094967365265
1650426264.9926245,21203,0.21963517367839813
1650426622.8031244,22834,0.21941952407360077
1650426984.0077178,24465,0.21929794549942017
1650427347.1766536,26096,0.2187606394290924
1650427703.7316751,27727,0.2203325480222702
1650428062.8273563,29358,0.21753573417663574
1650428419.6495516,30989,0.21889539062976837
1650428777.3666215,32620,0.21758238971233368
1650429134.3275528,34251,0.21879325807094574
1650429493.377715,35882,0.21725019812583923
1650429856.9400778,37513,0.2181737869977951
1650430213.0811353,39144,0.21741221845149994
1650430573.2988925,40775,0.2169599086046219
1650430929.2391462,42406,0.21781091392040253
1650431291.630265,44037,0.21755845844745636
1650431651.2201684,45668,0.21729789674282074
1650432001.0731869,47299,0.2176523357629776
1650432370.8531718,48930,0.2165435254573822
