Wall time,Step,Value
1650423486.6609669,1631,0.6094867587089539
1650423847.6466436,3262,0.5732951760292053
1650424203.0056124,4893,0.5663575530052185
1650424547.2191904,6524,0.5622228384017944
1650424911.936845,8155,0.5602821111679077
1650425266.7695413,9786,0.556922197341919
1650425612.2381294,11417,0.5549789071083069
1650425980.7131367,13048,0.5541437268257141
1650426366.156239,14679,0.5579870343208313
1650426784.5751603,16310,0.5549482703208923
1650427156.7320027,17941,0.5547817349433899
1650427552.613312,19572,0.5526214241981506
1650427949.3139496,21203,0.5530142188072205
1650428306.8907003,22834,0.5538939237594604
1650428663.5929453,24465,0.5522700548171997
1650429031.0880063,26096,0.5515303611755371
1650429398.7618122,27727,0.555042564868927
1650429764.9229722,29358,0.5508806705474854
1650430120.33571,30989,0.5541478395462036
1650430484.2252517,32620,0.5515594482421875
1650430851.4981956,34251,0.5503717064857483
1650431215.766244,35882,0.5512359738349915
1650431575.19847,37513,0.5519717335700989
1650431934.5372086,39144,0.5512127876281738
1650432292.927739,40775,0.5540923476219177
1650432652.6979406,42406,0.5562498569488525
1650433019.3279452,44037,0.5521073937416077
1650433386.7958813,45668,0.5520397424697876
1650433757.8067489,47299,0.552844226360321
1650434113.5152647,48930,0.5510730743408203
