Wall time,Step,Value
1650423493.4863017,1631,0.35813459753990173
1650423854.3506742,3262,0.24557550251483917
1650424207.028577,4893,0.23357585072517395
1650424558.6612935,6524,0.2304091453552246
1650424917.1748323,8155,0.22479617595672607
1650425267.1406207,9786,0.22359399497509003
1650425620.717434,11417,0.22181011736392975
1650425973.912392,13048,0.2208128571510315
1650426337.484704,14679,0.21983426809310913
1650426696.5584571,16310,0.21992288529872894
1650427064.268753,17941,0.21944929659366608
1650427415.8925493,19572,0.2176559567451477
1650427770.5247502,21203,0.21668817102909088
1650428124.1375382,22834,0.2176668345928192
1650428480.1693525,24465,0.21728593111038208
1650428852.6936142,26096,0.21700263023376465
1650429206.2134974,27727,0.21587643027305603
1650429567.8218312,29358,0.21692247688770294
1650429935.5085232,30989,0.2168102115392685
1650430300.8556488,32620,0.21602651476860046
1650430658.241875,34251,0.21592605113983154
1650431030.0992484,35882,0.21528536081314087
1650431379.4493122,37513,0.21594683825969696
1650431744.0311654,39144,0.2154558300971985
1650432123.1673827,40775,0.21547158062458038
1650432486.8622682,42406,0.21602115035057068
1650432843.7993574,44037,0.21604447066783905
1650433206.4831405,45668,0.21497869491577148
1650433577.393999,47299,0.21471554040908813
1650433942.336589,48930,0.21482667326927185
