Wall time,Step,Value
1649990709.2687716,1631,0.22027596831321716
1649991017.3543067,3262,0.06710740923881531
1649991324.7604854,4893,0.059012606739997864
1649991654.5425012,6524,0.0562729686498642
1649991971.941447,8155,0.05446583777666092
1649992286.1607125,9786,0.0534319132566452
1649992601.2418737,11417,0.05283593013882637
1649992923.3972747,13048,0.05134802684187889
1649993230.727663,14679,0.051339272409677505
1649993541.6650102,16310,0.050952568650245667
1649993849.7146099,17941,0.0503198578953743
1649994160.5919912,19572,0.05003749951720238
1649994489.6102786,21203,0.05023133382201195
1649994801.7218485,22834,0.0495431087911129
1649995119.084919,24465,0.049821097403764725
1649995441.117211,26096,0.04925431311130524
1649995757.2390537,27727,0.049002330750226974
1649996070.7729375,29358,0.04921751469373703
1649996385.2459497,30989,0.049048781394958496
1649996701.5725846,32620,0.04906722903251648
1649997017.4166422,34251,0.04861133545637131
1649997331.3776717,35882,0.048925187438726425
1649997646.0227423,37513,0.04842263087630272
1649997956.0723155,39144,0.04869363084435463
1649998267.7671487,40775,0.04838517680764198
1649998576.5466604,42406,0.04859926179051399
1649998890.0264564,44037,0.0484628863632679
1649999195.417706,45668,0.04816745966672897
1649999487.3904011,47299,0.04882447421550751
1649999796.492082,48930,0.04827570542693138
