Wall time,Step,Value
1650096131.7238224,1631,0.47186043858528137
1650096430.5158954,3262,0.4241783320903778
1650096752.4837143,4893,0.4135454297065735
1650097070.1292574,6524,0.40774205327033997
1650097387.3721075,8155,0.4048129916191101
1650097703.7110128,9786,0.40291211009025574
1650098018.7287004,11417,0.4012191593647003
1650098338.8246775,13048,0.3997870683670044
1650098659.357167,14679,0.39862918853759766
1650098978.5388725,16310,0.39800208806991577
1650099298.184163,17941,0.39728254079818726
1650099607.396817,19572,0.39680609107017517
1650099929.1378963,21203,0.3963603079319
1650100242.5059705,22834,0.3963271677494049
1650100564.6588387,24465,0.3958616852760315
1650100873.5749695,26096,0.39537203311920166
1650101186.9783406,27727,0.3950645923614502
1650101507.0518527,29358,0.39541682600975037
1650101820.4880698,30989,0.3948436677455902
1650102131.0410986,32620,0.39450642466545105
1650102460.477723,34251,0.3945745527744293
1650102778.3544896,35882,0.3944835066795349
1650103096.8232152,37513,0.3942081034183502
1650103417.6220443,39144,0.39429333806037903
1650103728.221789,40775,0.39394599199295044
1650104049.482943,42406,0.3939892053604126
1650104365.7483594,44037,0.3938639461994171
1650104692.2706354,45668,0.39365720748901367
1650105016.8936691,47299,0.3934500813484192
1650105336.499846,48930,0.39338386058807373
