Wall time,Step,Value
1650120242.897322,1631,0.3145330250263214
1650120543.5239837,3262,0.07516376674175262
1650120856.090415,4893,0.0669713169336319
1650121166.4132802,6524,0.06090567633509636
1650121474.517773,8155,0.0583752878010273
1650121784.6458328,9786,0.05854717642068863
1650122105.0527997,11417,0.057451654225587845
1650122429.588525,13048,0.056224383413791656
1650122741.5743327,14679,0.05467061325907707
1650123047.128737,16310,0.05423353239893913
1650123367.4207852,17941,0.05427071079611778
1650123692.9398527,19572,0.05410635471343994
1650123999.2837365,21203,0.053701452910900116
1650124319.1630504,22834,0.053851041942834854
1650124650.7263727,24465,0.053101494908332825
1650124961.159117,26096,0.05316612124443054
1650125284.2650356,27727,0.0528908334672451
1650125604.1596878,29358,0.05304348096251488
1650125915.0254064,30989,0.05280223861336708
1650126231.9433742,32620,0.05264318734407425
1650126557.5677323,34251,0.05263444781303406
1650126872.051823,35882,0.05222443863749504
1650127191.8969562,37513,0.05201409384608269
1650127505.8915906,39144,0.05210233852267265
1650127832.0658672,40775,0.05232631787657738
1650128151.7797878,42406,0.052027955651283264
1650128469.4207556,44037,0.052327483892440796
1650128791.6563754,45668,0.052005551755428314
1650129121.2747374,47299,0.0517079196870327
1650129446.2914808,48930,0.05163126438856125
