Wall time,Step,Value
1650094822.2595272,1631,0.6118778586387634
1650095137.3014112,3262,0.5834376811981201
1650095452.5203092,4893,0.575502336025238
1650095768.6327705,6524,0.5719620585441589
1650096086.5316017,8155,0.568848192691803
1650096402.4873295,9786,0.5670388340950012
1650096728.259263,11417,0.5653507709503174
1650097051.0895174,13048,0.5647569894790649
1650097376.2397509,14679,0.5641787648200989
1650097692.3329008,16310,0.5634205341339111
1650098010.199375,17941,0.562923014163971
1650098328.9232585,19572,0.5624560117721558
1650098656.8293178,21203,0.5623356103897095
1650098978.700359,22834,0.5619254112243652
1650099298.8832185,24465,0.5621136426925659
1650099632.284653,26096,0.561711311340332
1650099959.1022925,27727,0.5614213943481445
1650100292.2332695,29358,0.5615667700767517
1650100621.846094,30989,0.5609949231147766
1650100947.7666411,32620,0.5609384775161743
1650101280.196593,34251,0.5610500574111938
1650101610.5888515,35882,0.5607229471206665
1650101937.7474062,37513,0.5607263445854187
1650102265.2563589,39144,0.5604966878890991
1650102593.43185,40775,0.5603379011154175
1650102929.2774622,42406,0.5603547692298889
1650103258.8261344,44037,0.5601072907447815
1650103593.0616384,45668,0.5602899193763733
1650103924.4039586,47299,0.5604233741760254
1650104247.191283,48930,0.56025230884552
