Wall time,Step,Value
1650712194.0763946,1631,0.23474979400634766
1650712580.093374,3262,0.18418914079666138
1650712955.3363576,4893,0.17374463379383087
1650713328.2576177,6524,0.16784453392028809
1650713711.706875,8155,0.16500113904476166
1650714086.1571376,9786,0.1634141504764557
1650714451.2048094,11417,0.16359010338783264
1650714831.65176,13048,0.1620146483182907
1650715207.5330737,14679,0.16040344536304474
1650715585.6972723,16310,0.16033174097537994
1650715973.1526487,17941,0.16041915118694305
1650716360.5536938,19572,0.15920549631118774
1650716734.9310534,21203,0.15916405618190765
1650717113.335835,22834,0.15995675325393677
1650717497.273055,24465,0.15918447077274323
1650717878.9619594,26096,0.15833774209022522
1650718262.8345523,27727,0.15902802348136902
1650718639.7175481,29358,0.15747420489788055
1650719021.6534224,30989,0.15702319145202637
1650719391.7086449,32620,0.15878532826900482
1650719775.9519894,34251,0.15771335363388062
1650720161.341772,35882,0.15639778971672058
1650720545.8754563,37513,0.15788839757442474
1650720936.4511352,39144,0.15751124918460846
1650721314.4604232,40775,0.157442107796669
1650721698.3366063,42406,0.15734203159809113
1650722098.1987348,44037,0.15727613866329193
1650722480.289111,45668,0.15745903551578522
1650722865.1539917,47299,0.15659759938716888
1650723261.5298238,48930,0.1572178155183792
