Wall time,Step,Value
1650711757.7316608,1631,0.11529019474983215
1650712136.5036392,3262,0.05878512188792229
1650712515.6883924,4893,0.052540604025125504
1650712882.7104948,6524,0.04913630709052086
1650713258.2410896,8155,0.04585440456867218
1650713640.2066288,9786,0.0454174280166626
1650714016.3555403,11417,0.044215381145477295
1650714389.1809373,13048,0.04312458261847496
1650714763.7276278,14679,0.04347307235002518
1650715150.8308246,16310,0.04330243170261383
1650715538.349354,17941,0.04422140121459961
1650715926.6475925,19572,0.04422733187675476
1650716301.1727023,21203,0.04369610920548439
1650716685.3975995,22834,0.043298330157995224
1650717064.5349844,24465,0.04355393722653389
1650717437.1515956,26096,0.04315706342458725
1650717818.6675544,27727,0.04265211150050163
1650718205.403755,29358,0.04360920563340187
1650718584.0003586,30989,0.043729547411203384
1650718975.3264692,32620,0.042936015874147415
1650719353.5807333,34251,0.04343709349632263
1650719744.210662,35882,0.04331151396036148
1650720130.5170848,37513,0.042857393622398376
1650720522.635469,39144,0.042646896094083786
1650720913.3874102,40775,0.04249188303947449
1650721300.473884,42406,0.043001607060432434
1650721692.9516015,44037,0.04330265522003174
1650722080.7655616,45668,0.042331110686063766
1650722467.3661296,47299,0.04255301505327225
1650722849.364727,48930,0.04229121282696724
