Wall time,Step,Value
1650250026.5221825,1631,0.41865459084510803
1650250409.8910491,3262,0.3211726248264313
1650250787.6861148,4893,0.3060167729854584
1650251166.9685087,6524,0.2999209463596344
1650251539.7584822,8155,0.296702116727829
1650251911.9090805,9786,0.29522645473480225
1650252288.0179522,11417,0.2924897372722626
1650252657.3716326,13048,0.2915509343147278
1650253036.1760998,14679,0.2910073697566986
1650253409.6611142,16310,0.2892911434173584
1650253801.9522874,17941,0.2904491722583771
1650254182.162901,19572,0.2886400818824768
1650254551.2058942,21203,0.2892398238182068
1650254921.0663872,22834,0.2876889705657959
1650255299.9877021,24465,0.2875991463661194
1650255673.4305441,26096,0.2885999083518982
1650256058.7901318,27727,0.28712934255599976
1650256426.7383041,29358,0.28713247179985046
1650256803.6620436,30989,0.2868894040584564
1650257173.0521438,32620,0.28646379709243774
1650257544.8132215,34251,0.285861074924469
1650257924.0443006,35882,0.286384642124176
1650258306.6146858,37513,0.2871261537075043
1650258693.9632638,39144,0.2862285077571869
1650259078.392194,40775,0.2857191264629364
1650259461.1248157,42406,0.2861544191837311
1650259838.3412335,44037,0.28658241033554077
1650260199.8741915,45668,0.28560951352119446
1650260566.0734835,47299,0.2857990264892578
1650260938.4770317,48930,0.2852812111377716
