Wall time,Step,Value
1650249993.3353796,1631,0.21417826414108276
1650250367.6147037,3262,0.058109574019908905
1650250733.0872922,4893,0.04997633397579193
1650251118.5178244,6524,0.047248098999261856
1650251493.5254886,8155,0.04786466434597969
1650251867.258006,9786,0.046617183834314346
1650252244.4274967,11417,0.045132022351026535
1650252631.3470628,13048,0.04613986238837242
1650253002.1883242,14679,0.04533197730779648
1650253377.997708,16310,0.045448821038007736
1650253746.6259377,17941,0.04668344557285309
1650254118.7048538,19572,0.044890496879816055
1650254512.2798774,21203,0.04427310451865196
1650254887.232048,22834,0.04434643313288689
1650255266.6187782,24465,0.044453177601099014
1650255651.9979117,26096,0.04533553123474121
1650256029.824443,27727,0.04457603022456169
1650256409.6341538,29358,0.045231129974126816
1650256787.7440834,30989,0.04473927244544029
1650257164.1125064,32620,0.0439753383398056
1650257540.1350915,34251,0.04496215283870697
1650257922.6460197,35882,0.0439397357404232
1650258305.2221289,37513,0.044535454362630844
1650258682.5657225,39144,0.044307418167591095
1650259063.1166575,40775,0.04449380561709404
1650259438.1709347,42406,0.04465628042817116
1650259823.2322228,44037,0.04355985298752785
1650260206.6901538,45668,0.04384889081120491
1650260574.2140386,47299,0.04494570195674896
1650260965.1864903,48930,0.04446803405880928
