Wall time,Step,Value
1650712139.3918333,1631,0.2407236546278
1650712514.3352888,3262,0.1826687753200531
1650712893.7801497,4893,0.17264209687709808
1650713266.0036407,6524,0.16805773973464966
1650713633.252474,8155,0.16545774042606354
1650714011.1861045,9786,0.16335603594779968
1650714386.2232947,11417,0.16297681629657745
1650714773.4258134,13048,0.16353562474250793
1650715155.9345498,14679,0.1627206802368164
1650715534.9049072,16310,0.1616279035806656
1650715912.827139,17941,0.16129504144191742
1650716291.3406737,19572,0.1623677909374237
1650716670.5923173,21203,0.16112470626831055
1650717043.541534,22834,0.1588214635848999
1650717425.9928584,24465,0.16060344874858856
1650717807.575707,26096,0.16048255562782288
1650718178.541173,27727,0.15972693264484406
1650718573.446803,29358,0.15995092689990997
1650718958.940022,30989,0.16046224534511566
1650719355.4872332,32620,0.16062010824680328
1650719734.3626423,34251,0.16015300154685974
1650720111.4863143,35882,0.1599518060684204
1650720488.2559917,37513,0.15830683708190918
1650720870.0490632,39144,0.16018326580524445
1650721253.7671628,40775,0.15910926461219788
1650721638.7592041,42406,0.1606500893831253
1650722028.8569376,44037,0.15918287634849548
1650722407.4087765,45668,0.15893937647342682
1650722794.515594,47299,0.1589280366897583
1650723163.4055371,48930,0.15862780809402466
