Wall time,Step,Value
1650711792.7333264,1631,0.39333677291870117
1650712171.0693505,3262,0.2925933301448822
1650712548.766974,4893,0.2803022265434265
1650712928.448821,6524,0.2737143039703369
1650713319.7423177,8155,0.27181974053382874
1650713701.6232162,9786,0.26899808645248413
1650714076.616075,11417,0.2675018608570099
1650714458.1968696,13048,0.2669447660446167
1650714848.625892,14679,0.26584869623184204
1650715231.0712893,16310,0.26503273844718933
1650715620.1815379,17941,0.26402395963668823
1650716010.061975,19572,0.2643779516220093
1650716408.184735,21203,0.26373612880706787
1650716787.4183733,22834,0.2634704113006592
1650717178.4782994,24465,0.2628004550933838
1650717571.649845,26096,0.2625638544559479
1650717959.0263457,27727,0.26307523250579834
1650718352.7674205,29358,0.26214364171028137
1650718739.834947,30989,0.26200154423713684
1650719120.650552,32620,0.262065589427948
1650719512.3843632,34251,0.26137444376945496
1650719907.207948,35882,0.2613077163696289
1650720303.1489327,37513,0.26111921668052673
1650720689.7333221,39144,0.2613074481487274
1650721080.6116734,40775,0.26121509075164795
1650721455.3132792,42406,0.26096948981285095
1650721862.4390569,44037,0.2608308792114258
1650722256.91429,45668,0.26100772619247437
1650722638.6379356,47299,0.2606867253780365
1650723020.899629,48930,0.26030898094177246
