Wall time,Step,Value
1650274250.6656177,1631,0.12492729723453522
1650274610.2866728,3262,0.05669558048248291
1650274994.2357235,4893,0.0483701191842556
1650275373.589491,6524,0.04557594656944275
1650275751.3538435,8155,0.04400777444243431
1650276127.9002633,9786,0.04431638494133949
1650276506.484809,11417,0.043625086545944214
1650276890.6843157,13048,0.043889787048101425
1650277274.569614,14679,0.0425666943192482
1650277651.8709826,16310,0.04316782206296921
1650278031.0981908,17941,0.042274802923202515
1650278398.6200848,19572,0.04193266108632088
1650278779.7822173,21203,0.04243078827857971
1650279156.5368276,22834,0.04335038736462593
1650279538.9661698,24465,0.04280546307563782
1650279908.6920998,26096,0.04297087714076042
1650280286.2913725,27727,0.04180440679192543
1650280669.3890765,29358,0.04305340349674225
1650281047.0032346,30989,0.04234764724969864
1650281417.4219859,32620,0.0418567955493927
1650281808.1156754,34251,0.04214939847588539
1650282188.3321857,35882,0.04142851009964943
1650282568.2009482,37513,0.04182714596390724
1650282952.0702517,39144,0.041225261986255646
1650283327.12832,40775,0.042332351207733154
1650283709.210179,42406,0.041998278349637985
1650284089.2187412,44037,0.041278738528490067
1650284478.5073054,45668,0.04156116768717766
1650284861.9596453,47299,0.04154318943619728
1650285239.9841752,48930,0.04187082126736641
