Wall time,Step,Value
1650712162.6719918,1631,0.3157865107059479
1650712539.9133909,3262,0.24620328843593597
1650712923.1141768,4893,0.2338685244321823
1650713301.3150153,6524,0.23049505054950714
1650713683.9619002,8155,0.22521281242370605
1650714065.9419727,9786,0.2234368771314621
1650714440.5299997,11417,0.22223375737667084
1650714828.5290356,13048,0.2214493453502655
1650715204.0875387,14679,0.22027570009231567
1650715576.0376596,16310,0.2195041924715042
1650715973.2800157,17941,0.21863014996051788
1650716352.9519196,19572,0.217973530292511
1650716734.653876,21203,0.2184288650751114
1650717112.6471882,22834,0.21786914765834808
1650717490.0965686,24465,0.21824710071086884
1650717868.6992183,26096,0.21748369932174683
1650718240.781947,27727,0.2171751707792282
1650718627.1817062,29358,0.21643564105033875
1650719017.7549248,30989,0.21612773835659027
1650719410.6747215,32620,0.21536079049110413
1650719789.6568522,34251,0.21670189499855042
1650720179.911086,35882,0.21604494750499725
1650720571.5007315,37513,0.21625539660453796
1650720955.1727476,39144,0.2157684713602066
1650721337.349913,40775,0.21556028723716736
1650721724.3725607,42406,0.21531565487384796
1650722104.5419319,44037,0.21556955575942993
1650722487.9709303,45668,0.21549104154109955
1650722873.584744,47299,0.21693041920661926
1650723263.3856668,48930,0.21562248468399048
