Wall time,Step,Value
1650250065.488079,1631,0.3850124180316925
1650250447.4465554,3262,0.33309322595596313
1650250824.9750073,4893,0.32188695669174194
1650251190.9828062,6524,0.31403544545173645
1650251575.8043437,8155,0.31044790148735046
1650251949.3609693,9786,0.30925896763801575
1650252320.7542682,11417,0.30644574761390686
1650252702.2183068,13048,0.30429717898368835
1650253077.18659,14679,0.30414819717407227
1650253466.6779783,16310,0.30264970660209656
1650253837.1464899,17941,0.30171212553977966
1650254208.6320229,19572,0.30132821202278137
1650254594.069592,21203,0.30130735039711
1650254965.569087,22834,0.3011859953403473
1650255333.1274066,24465,0.30038753151893616
1650255709.7794847,26096,0.30034181475639343
1650256086.9286168,27727,0.3007100820541382
1650256461.653799,29358,0.2998825013637543
1650256827.5364826,30989,0.29942232370376587
1650257204.6821399,32620,0.2991711497306824
1650257591.173404,34251,0.2992169260978699
1650257982.8807988,35882,0.2994692623615265
1650258369.7867637,37513,0.2986113429069519
1650258755.5471365,39144,0.2986947298049927
1650259139.3909218,40775,0.29838672280311584
1650259526.5978346,42406,0.29854363203048706
1650259916.3642662,44037,0.29845067858695984
1650260305.8543932,45668,0.29770752787590027
1650260696.1414382,47299,0.29903966188430786
1650261073.6220312,48930,0.2976137399673462
