Wall time,Step,Value
1650283109.791389,1631,0.49859708547592163
1650283471.140946,3262,0.46264219284057617
1650283845.2353652,4893,0.45271313190460205
1650284216.019179,6524,0.4503414034843445
1650284584.9918294,8155,0.450590044260025
1650284956.520745,9786,0.4478161931037903
1650285339.7414658,11417,0.44001638889312744
1650285725.7522714,13048,0.44322314858436584
1650286099.941963,14679,0.4397318661212921
1650286469.2033165,16310,0.4409196078777313
1650286853.1640887,17941,0.4392896294593811
1650287242.239144,19572,0.43948298692703247
1650287610.9876246,21203,0.44232651591300964
1650287993.0266137,22834,0.4417632222175598
1650288384.0612361,24465,0.43968966603279114
1650288754.7393079,26096,0.4404330551624298
1650289136.3931608,27727,0.4427345097064972
1650289517.922097,29358,0.43861380219459534
1650289886.387043,30989,0.4387023150920868
1650290261.6969283,32620,0.4391930401325226
1650290644.4961178,34251,0.43872472643852234
1650291018.3051672,35882,0.43964555859565735
1650291398.2236338,37513,0.43915775418281555
1650291771.7050438,39144,0.4384375810623169
1650292156.2542088,40775,0.4424983561038971
1650292537.5443249,42406,0.4384818971157074
1650292917.2232728,44037,0.4390360116958618
1650293298.4725056,45668,0.43889349699020386
1650293679.2322526,47299,0.43521344661712646
1650294066.142865,48930,0.4353918135166168
