Wall time,Step,Value
1650423493.4863803,1631,0.1686227023601532
1650423854.3507779,3262,0.0571545735001564
1650424207.0286844,4893,0.05184538662433624
1650424558.661366,6524,0.051558319479227066
1650424917.174947,8155,0.04721086099743843
1650425267.1407015,9786,0.04775269702076912
1650425620.7175288,11417,0.04657378047704697
1650425973.9124997,13048,0.04680599644780159
1650426337.4847791,14679,0.04629643261432648
1650426696.558556,16310,0.04686972126364708
1650427064.2688737,17941,0.04683496057987213
1650427415.892622,19572,0.04530414566397667
1650427770.5248551,21203,0.044408366084098816
1650428124.1376438,22834,0.04607628285884857
1650428480.1694536,24465,0.04574720561504364
1650428852.6937099,26096,0.04549110308289528
1650429206.213601,27727,0.04448864236474037
1650429567.8219478,29358,0.046096350997686386
1650429935.5086567,30989,0.04607643559575081
1650430300.855729,32620,0.045284733176231384
1650430658.2419784,34251,0.04525270313024521
1650431030.0993752,35882,0.04477513208985329
1650431379.449419,37513,0.045636240392923355
1650431744.031277,39144,0.044995762407779694
1650432123.167479,40775,0.04543524608016014
1650432486.8623772,42406,0.04594973102211952
1650432843.7994626,44037,0.04623496159911156
1650433206.483252,45668,0.045167990028858185
1650433577.3941424,47299,0.044467926025390625
1650433942.3366933,48930,0.04491204023361206
