Wall time,Step,Value
1650678861.1208563,1631,0.180650532245636
1650679219.1657078,3262,0.058477673679590225
1650679571.7077591,4893,0.054447051137685776
1650679934.044481,6524,0.049606602638959885
1650680291.8424504,8155,0.049424909055233
1650680655.8047917,9786,0.049218788743019104
1650681009.2795908,11417,0.04734596610069275
1650681361.1634967,13048,0.04491611570119858
1650681728.1720614,14679,0.0471871942281723
1650682100.5068684,16310,0.044553305953741074
1650682462.1949854,17941,0.044400542974472046
1650682827.5810816,19572,0.04665364325046539
1650683179.6822214,21203,0.04588637501001358
1650683539.2074115,22834,0.04574078321456909
1650683899.3814938,24465,0.044960033148527145
1650684255.6759107,26096,0.0446794256567955
1650684611.900412,27727,0.044545453041791916
1650684980.6899958,29358,0.04380930960178375
1650685345.683762,30989,0.0440199077129364
1650685714.1159694,32620,0.044261783361434937
1650686082.96389,34251,0.04461187496781349
1650686444.1470811,35882,0.043201103806495667
1650686815.1479697,37513,0.04275963827967644
1650687178.9809031,39144,0.043074287474155426
1650687525.138835,40775,0.04381468892097473
1650687889.1859674,42406,0.04461464285850525
1650688255.047102,44037,0.045011021196842194
1650688616.6452742,45668,0.04481680318713188
1650688991.150801,47299,0.044652413576841354
1650689352.9604216,48930,0.04320487380027771
