Wall time,Step,Value
1650679095.920564,1631,0.09736842662096024
1650679461.221638,3262,0.05804062634706497
1650679820.5486116,4893,0.05048027262091637
1650680179.984448,6524,0.04899943619966507
1650680544.1411266,8155,0.047352347522974014
1650680905.2128775,9786,0.0471382737159729
1650681270.0634477,11417,0.045389607548713684
1650681639.4670064,13048,0.043745532631874084
1650682007.8110116,14679,0.04401577264070511
1650682367.4449089,16310,0.043220244348049164
1650682719.5911326,17941,0.04398432746529579
1650683091.2676613,19572,0.04320584237575531
1650683451.463021,21203,0.04271151125431061
1650683816.4515462,22834,0.042553916573524475
1650684178.668374,24465,0.04268025979399681
1650684537.6147275,26096,0.04218249022960663
1650684897.2685785,27727,0.04353110492229462
1650685259.9184113,29358,0.04097211733460426
1650685628.629088,30989,0.04232548177242279
1650685996.0877504,32620,0.042361605912446976
1650686354.1443882,34251,0.040960971266031265
1650686723.1810427,35882,0.0428660549223423
1650687091.4677033,37513,0.043537676334381104
1650687462.824915,39144,0.04338328540325165
1650687832.1126351,40775,0.04418705776333809
1650688202.875588,42406,0.04170793294906616
1650688580.3131607,44037,0.04119585081934929
1650688937.8698761,45668,0.04227758198976517
1650689301.4883432,47299,0.04258206859230995
1650689667.4513054,48930,0.040641214698553085
