Wall time,Step,Value
1650421990.2871451,1631,0.2632928788661957
1650422356.2262776,3262,0.060543861240148544
1650422723.4038854,4893,0.05232186242938042
1650423088.30957,6524,0.05082470178604126
1650423449.7523518,8155,0.050445906817913055
1650423808.2915301,9786,0.05129565671086311
1650424169.5479367,11417,0.04703548923134804
1650424524.7489004,13048,0.04477427527308464
1650424887.1146688,14679,0.0455859936773777
1650425244.5623782,16310,0.043284330517053604
1650425622.249951,17941,0.0463000126183033
1650425989.419907,19572,0.04471079260110855
1650426347.739275,21203,0.047309476882219315
1650426708.6780422,22834,0.044374361634254456
1650427078.7923899,24465,0.044414158910512924
1650427438.2204113,26096,0.04682350158691406
1650427809.3877976,27727,0.0443788580596447
1650428167.1108067,29358,0.04698165878653526
1650428529.8684287,30989,0.0452197901904583
1650428890.7707684,32620,0.04463720694184303
1650429247.771047,34251,0.04345431178808212
1650429612.945811,35882,0.04405219852924347
1650429986.2834146,37513,0.04427971690893173
1650430364.2319174,39144,0.04460220783948898
1650430737.1978173,40775,0.04421131685376167
1650431113.6868734,42406,0.043840114027261734
1650431487.0614374,44037,0.04370320960879326
1650431842.4021926,45668,0.04358448460698128
1650432201.738226,47299,0.04207267239689827
1650432567.7972233,48930,0.04422510415315628
