Wall time,Step,Value
1650679099.3859138,1631,0.20754295587539673
1650679449.3738613,3262,0.05659621208906174
1650679801.3201032,4893,0.05903547629714012
1650680152.0393994,6524,0.05317772924900055
1650680502.668848,8155,0.050989095121622086
1650680851.0693896,9786,0.05232776701450348
1650681211.0826552,11417,0.0502566434442997
1650681566.8687222,13048,0.049539338797330856
1650681925.981308,14679,0.047909632325172424
1650682277.6980608,16310,0.04904826730489731
1650682630.3108864,17941,0.048842109739780426
1650682986.7563398,19572,0.05057676509022713
1650683353.0938804,21203,0.04781503230333328
1650683711.1204503,22834,0.04781167954206467
1650684067.566765,24465,0.04749157279729843
1650684436.4955935,26096,0.046282075345516205
1650684795.5675616,27727,0.048304133117198944
1650685159.2949278,29358,0.045127853751182556
1650685519.7708378,30989,0.0463629849255085
1650685873.4018497,32620,0.047658521682024
1650686234.043404,34251,0.04832082241773605
1650686594.5929224,35882,0.048060789704322815
1650686950.0443594,37513,0.0477043017745018
1650687308.4281466,39144,0.046511873602867126
1650687664.9247112,40775,0.04830678179860115
1650688032.0865798,42406,0.048263005912303925
1650688390.761127,44037,0.04865280166268349
1650688751.7959976,45668,0.047283023595809937
1650689114.3352609,47299,0.045309945940971375
1650689465.9241853,48930,0.046215347945690155
