Wall time,Step,Value
1650159703.1769605,1631,0.12040591984987259
1650160026.756243,3262,0.0685708299279213
1650160345.864424,4893,0.058802518993616104
1650160654.7132373,6524,0.055832311511039734
1650160984.8001897,8155,0.05378919094800949
1650161303.0943549,9786,0.05251035466790199
1650161612.909516,11417,0.05153832212090492
1650161935.200002,13048,0.05070137605071068
1650162250.9897702,14679,0.05019005760550499
1650162587.7988148,16310,0.04995740205049515
1650162902.1879835,17941,0.04958439618349075
1650163216.3309639,19572,0.04895995557308197
1650163548.3780773,21203,0.048664405941963196
1650163864.837235,22834,0.04786693677306175
1650164182.557176,24465,0.04790724441409111
1650164510.9451785,26096,0.04786407947540283
1650164838.436055,27727,0.04825965315103531
1650165167.7032814,29358,0.047959841787815094
1650165484.4467492,30989,0.04760785773396492
1650165811.2448452,32620,0.04785545915365219
1650166141.976135,34251,0.04751739278435707
1650166468.1618683,35882,0.047485221177339554
1650166786.9612803,37513,0.04729314520955086
1650167107.4764912,39144,0.04739009588956833
1650167426.9884636,40775,0.047341275960206985
1650167746.428253,42406,0.047298844903707504
1650168071.4348884,44037,0.04729248210787773
1650168398.790226,45668,0.04720556363463402
1650168729.0320332,47299,0.04698701202869415
1650169043.861547,48930,0.04718569666147232
