Wall time,Step,Value
1650121163.349592,1631,0.12709642946720123
1650121481.9431667,3262,0.06968165934085846
1650121803.9784653,4893,0.05510428175330162
1650122123.0245185,6524,0.05290912464261055
1650122437.6464276,8155,0.05008530244231224
1650122749.1259546,9786,0.049399394541978836
1650123061.4765434,11417,0.048403069376945496
1650123371.8775766,13048,0.04753168672323227
1650123692.2839253,14679,0.04697972163558006
1650124005.599281,16310,0.046290475875139236
1650124336.205584,17941,0.046554721891880035
1650124657.2213645,19572,0.04583173245191574
1650124970.0800862,21203,0.0457114540040493
1650125283.6736565,22834,0.04646654054522514
1650125607.7767563,24465,0.045260049402713776
1650125921.2875216,26096,0.04542058706283569
1650126248.9895346,27727,0.04508135840296745
1650126560.3577917,29358,0.045013222843408585
1650126878.9629202,30989,0.04497266933321953
1650127191.309721,32620,0.04490581154823303
1650127505.7383902,34251,0.04465004429221153
1650127825.1922138,35882,0.044370558112859726
1650128150.6458013,37513,0.044553276151418686
1650128482.7854278,39144,0.044493868947029114
1650128808.6755393,40775,0.044520944356918335
1650129139.5413268,42406,0.04445769265294075
1650129467.5165157,44037,0.04422555863857269
1650129779.0576231,45668,0.04466518014669418
1650130091.6323524,47299,0.044231854379177094
1650130412.527158,48930,0.04487460106611252
