Wall time,Step,Value
1650212944.444405,1631,0.22294501960277557
1650213243.337533,3262,0.06756956875324249
1650213565.4075274,4893,0.06604759395122528
1650213884.2204094,6524,0.06105842813849449
1650214201.4398959,8155,0.05668443813920021
1650214516.3592808,9786,0.05217137187719345
1650214832.735689,11417,0.05335675925016403
1650215156.2104023,13048,0.05029343068599701
1650215476.5433147,14679,0.05094680190086365
1650215796.4719417,16310,0.04990788921713829
1650216119.8139994,17941,0.05016137659549713
1650216427.6821814,19572,0.04991143196821213
1650216751.1103272,21203,0.04788939654827118
1650217066.6587596,22834,0.04813442379236221
1650217387.9875946,24465,0.04819374158978462
1650217694.1883652,26096,0.04801704362034798
1650218012.3953557,27727,0.04938165843486786
1650218335.7109036,29358,0.04603814706206322
1650218650.0815618,30989,0.04843507707118988
1650218959.3106232,32620,0.04851769283413887
1650219291.6881387,34251,0.04766954481601715
1650219607.5209725,35882,0.04782421886920929
1650219925.2150538,37513,0.04832548275589943
1650220247.1728625,39144,0.04778343066573143
1650220558.6466262,40775,0.04711376130580902
1650220875.1805656,42406,0.047903385013341904
1650221189.6134117,44037,0.04768606647849083
1650221516.3586059,45668,0.048124924302101135
1650221837.9746113,47299,0.047818779945373535
1650222155.2347531,48930,0.04733482748270035
