Wall time,Step,Value
1650121181.5596929,1631,0.1219620630145073
1650121496.638122,3262,0.07090620696544647
1650121803.5751355,4893,0.0628400668501854
1650122132.1723785,6524,0.05645003169775009
1650122449.2692006,8155,0.052941497415304184
1650122765.0926864,9786,0.052208609879016876
1650123083.331263,11417,0.050577785819768906
1650123411.9417286,13048,0.05079204961657524
1650123724.2445014,14679,0.051128946244716644
1650124042.6056287,16310,0.049784619361162186
1650124355.103522,17941,0.050292350351810455
1650124669.7714837,19572,0.048639584332704544
1650125005.016102,21203,0.047635529190301895
1650125320.5916803,22834,0.048568785190582275
1650125640.9295285,24465,0.04918433725833893
1650125962.4734652,26096,0.04812625050544739
1650126278.4339519,27727,0.0486166886985302
1650126593.5674226,29358,0.04797305539250374
1650126910.2569563,30989,0.04797017201781273
1650127225.0405939,32620,0.047735705971717834
1650127541.7353494,34251,0.047300513833761215
1650127862.7120333,35882,0.04748477786779404
1650128185.4964883,37513,0.04681396484375
1650128502.2628071,39144,0.047773852944374084
1650128822.7540367,40775,0.04780735448002815
1650129139.2596269,42406,0.047061994671821594
1650129460.6863122,44037,0.04764888063073158
1650129779.5299852,45668,0.04754713177680969
1650130087.9486783,47299,0.04672388359904289
1650130415.6107326,48930,0.04866744950413704
