Wall time,Step,Value
1650159767.5350685,1631,0.13365882635116577
1650160088.3013077,3262,0.06980989128351212
1650160404.3627286,4893,0.06311937421560287
1650160730.8858156,6524,0.05633048340678215
1650161051.440424,8155,0.05334952473640442
1650161374.806897,9786,0.05208968743681908
1650161689.8953156,11417,0.05032522231340408
1650162003.4136791,13048,0.050117071717977524
1650162331.3206625,14679,0.05023745819926262
1650162664.4464815,16310,0.04899321123957634
1650162989.5960107,17941,0.04906875640153885
1650163317.7742155,19572,0.048116233199834824
1650163635.4351637,21203,0.04824702441692352
1650163954.1738446,22834,0.047850608825683594
1650164275.9361145,24465,0.047572679817676544
1650164595.4025838,26096,0.0474727526307106
1650164913.8286235,27727,0.04769939184188843
1650165241.946849,29358,0.04774297773838043
1650165569.0966613,30989,0.0472327284514904
1650165900.1820178,32620,0.047423411160707474
1650166231.615992,34251,0.04735681042075157
1650166560.284687,35882,0.04709387198090553
1650166897.2695549,37513,0.04701785743236542
1650167222.9448745,39144,0.04709094017744064
1650167530.8581932,40775,0.04744863510131836
1650167855.8186028,42406,0.04678818956017494
1650168184.6646543,44037,0.04760371148586273
1650168508.5071352,45668,0.04700712114572525
1650168846.2561228,47299,0.04691755399107933
1650169169.9216404,48930,0.04666740819811821
