Wall time,Step,Value
1650290567.5127754,1631,0.9999712705612183
1650290947.9418607,3262,0.15034396946430206
1650291324.9882524,4893,0.0742107704281807
1650291690.440829,6524,0.06333491206169128
1650292076.8117132,8155,0.06275379657745361
1650292454.1767426,9786,0.061310816556215286
1650292823.036161,11417,0.05852283909916878
1650293202.8488643,13048,0.05711008235812187
1650293575.191701,14679,0.05723998323082924
1650293967.5531812,16310,0.05767493695020676
1650294339.0287611,17941,0.054278962314128876
1650294712.9470487,19572,0.053739290684461594
1650295106.8110156,21203,0.0564596988260746
1650295484.579787,22834,0.0538087859749794
1650295860.5950146,24465,0.05533290281891823
1650296249.6665752,26096,0.054969243705272675
1650296638.5807571,27727,0.053306493908166885
1650297025.1692133,29358,0.0544077605009079
1650297401.1329036,30989,0.0550316721200943
1650297786.9484313,32620,0.053090374916791916
1650298175.0172591,34251,0.05224914103746414
1650298562.3384285,35882,0.05234457179903984
1650298942.7013016,37513,0.05561695620417595
1650299323.9971402,39144,0.052369263023138046
1650299702.5920472,40775,0.052334945648908615
1650300079.665036,42406,0.05284849926829338
1650300465.0099216,44037,0.05073954910039902
1650300848.194096,45668,0.05240769684314728
1650301233.3963363,47299,0.05167587846517563
1650301605.3107357,48930,0.05107106640934944
