Wall time,Step,Value
1650343555.0090945,1631,0.9540865421295166
1650343931.8176599,3262,0.13535846769809723
1650344315.3787692,4893,0.07411748170852661
1650344691.8879275,6524,0.06764299422502518
1650345071.1195495,8155,0.06482440233230591
1650345463.8593903,9786,0.062394969165325165
1650345844.081401,11417,0.06521406769752502
1650346225.2864308,13048,0.060393307358026505
1650346618.8254895,14679,0.06120717152953148
1650347004.4582639,16310,0.06145631521940231
1650347382.4840448,17941,0.05866171047091484
1650347772.422704,19572,0.05861619487404823
1650348162.3360121,21203,0.06003724783658981
1650348549.3850553,22834,0.05895902216434479
1650348943.7084506,24465,0.05929919332265854
1650349321.085483,26096,0.06046907976269722
1650349698.1943538,27727,0.0582442469894886
1650350089.2450829,29358,0.05564320087432861
1650350476.6796408,30989,0.05708470568060875
1650350864.9277773,32620,0.05985645949840546
1650351245.685867,34251,0.056607529520988464
1650351622.3140526,35882,0.05797944590449333
1650352006.8305688,37513,0.05796096846461296
1650352398.6728199,39144,0.05958457291126251
1650352782.708807,40775,0.061457667499780655
1650353172.833558,42406,0.05774329602718353
1650353556.2947779,44037,0.057191669940948486
1650353944.0304012,45668,0.05644582584500313
1650354334.1047173,47299,0.056160952895879745
1650354710.087044,48930,0.054964397102594376
