Wall time,Step,Value
1650290535.9487576,1631,0.9999728798866272
1650290914.2065685,3262,0.1248505637049675
1650291297.1007662,4893,0.05727831646800041
1650291676.421092,6524,0.05588588863611221
1650292052.8104649,8155,0.052105020731687546
1650292428.145568,9786,0.055276405066251755
1650292805.9344957,11417,0.051176734268665314
1650293175.3177638,13048,0.0483802929520607
1650293554.764606,14679,0.0480121448636055
1650293929.0982296,16310,0.046491820365190506
1650294321.0562687,17941,0.04739312827587128
1650294702.5206084,19572,0.050449103116989136
1650295076.267675,21203,0.048976726830005646
1650295450.407289,22834,0.04593532904982567
1650295835.988545,24465,0.04741222411394119
1650296211.86181,26096,0.0488932803273201
1650296600.666156,27727,0.04598546400666237
1650296975.8459554,29358,0.047302622348070145
1650297358.6669247,30989,0.04727267846465111
1650297733.793278,32620,0.04766799136996269
1650298109.6463106,34251,0.044114720076322556
1650298491.3125782,35882,0.0462387390434742
1650298883.2020786,37513,0.04766759276390076
1650299280.8956134,39144,0.046982984989881516
1650299673.7417834,40775,0.04770396277308464
1650300068.3946457,42406,0.04610702395439148
1650300463.52026,44037,0.047538187354803085
1650300838.6796727,45668,0.04637181758880615
1650301215.26916,47299,0.046164095401763916
1650301601.7327993,48930,0.04742324724793434
