Wall time,Step,Value
1650289655.2927747,1631,0.9999728798866272
1650290028.8832428,3262,0.10740280896425247
1650290393.8902092,4893,0.059472449123859406
1650290778.70672,6524,0.05459222197532654
1650291155.3345244,8155,0.05576344206929207
1650291527.3397431,9786,0.05403152108192444
1650291903.3163085,11417,0.051072921603918076
1650292288.9228277,13048,0.05075041204690933
1650292659.4219394,14679,0.050067439675331116
1650293033.9186323,16310,0.051189273595809937
1650293405.533327,17941,0.049703363329172134
1650293777.0021431,19572,0.049282174557447433
1650294169.3164957,21203,0.04925810173153877
1650294543.161304,22834,0.04978732392191887
1650294919.82967,24465,0.04947974905371666
1650295303.2400043,26096,0.04842914640903473
1650295680.5062566,27727,0.04920685663819313
1650296058.410082,29358,0.048310451209545135
1650296434.7824728,30989,0.04968792945146561
1650296813.0102224,32620,0.04927191883325577
1650297192.0820744,34251,0.04896463081240654
1650297572.3428376,35882,0.0478534959256649
1650297952.1156795,37513,0.04900733008980751
1650298331.7164009,39144,0.04885624349117279
1650298708.2195158,40775,0.0497640036046505
1650299085.112306,42406,0.050079505890607834
1650299466.8662364,44037,0.050075892359018326
1650299850.8099523,45668,0.04831717163324356
1650300224.4599097,47299,0.04867624491453171
1650300615.5272958,48930,0.04975101724267006
