Wall time,Step,Value
1650343573.8891993,1631,0.9468188881874084
1650343949.6581376,3262,0.36724501848220825
1650344333.1837027,4893,0.3231179714202881
1650344710.034831,6524,0.31411251425743103
1650345088.853541,8155,0.30977562069892883
1650345481.5978198,9786,0.30730387568473816
1650345862.3475118,11417,0.3060528635978699
1650346243.5453668,13048,0.30431264638900757
1650346636.740788,14679,0.3022213280200958
1650347022.371243,16310,0.30152368545532227
1650347400.2529302,17941,0.3010663092136383
1650347790.5165184,19572,0.30014723539352417
1650348180.3973343,21203,0.2995164394378662
1650348567.9448252,22834,0.2990400195121765
1650348962.025763,24465,0.29884690046310425
1650349339.5367024,26096,0.29835861921310425
1650349717.0197244,27727,0.29811999201774597
1650350107.3469203,29358,0.2977842688560486
1650350494.72032,30989,0.29762953519821167
1650350883.1919844,32620,0.29750409722328186
1650351263.873939,34251,0.29777052998542786
1650351639.9523764,35882,0.2974326014518738
1650352024.9431083,37513,0.29700136184692383
1650352416.6901207,39144,0.2974829375743866
1650352801.2185144,40775,0.29717499017715454
1650353191.3803627,42406,0.29677867889404297
1650353575.5589948,44037,0.2964809834957123
1650353963.1981497,45668,0.2967480719089508
1650354353.1574929,47299,0.29634925723075867
1650354728.2495103,48930,0.2961438298225403
