Wall time,Step,Value
1650290553.6163914,1631,0.8042191863059998
1650290932.18231,3262,0.44327422976493835
1650291314.584349,4893,0.4155714809894562
1650291694.2375507,6524,0.408636212348938
1650292070.7129369,8155,0.4051155149936676
1650292446.1375332,9786,0.4022265374660492
1650292823.706537,11417,0.39992111921310425
1650293194.0161686,13048,0.3989075720310211
1650293572.2044284,14679,0.398323655128479
1650293946.5152044,16310,0.3973395824432373
1650294338.730867,17941,0.396925687789917
1650294720.1989884,19572,0.39576900005340576
1650295093.7719862,21203,0.3956429362297058
1650295467.824115,22834,0.39574113488197327
1650295854.5115166,24465,0.39482492208480835
1650296229.6551747,26096,0.3943885862827301
1650296618.6730824,27727,0.3941837251186371
1650296993.791146,29358,0.3941449522972107
1650297376.6551092,30989,0.39381441473960876
1650297751.208571,32620,0.3934522867202759
1650298127.1513696,34251,0.3936193585395813
1650298509.1373477,35882,0.39337584376335144
1650298902.4518044,37513,0.3932390511035919
1650299298.898127,39144,0.3929557204246521
1650299693.0015106,40775,0.39313995838165283
1650300087.6727388,42406,0.3929911255836487
1650300481.4512503,44037,0.39267876744270325
1650300857.4027057,45668,0.3928622305393219
1650301233.0632777,47299,0.3925479054450989
1650301619.5681255,48930,0.3927023410797119
