Wall time,Step,Value
1650331401.586258,1631,0.9896289706230164
1650331782.5606782,3262,0.12821659445762634
1650332153.6968303,4893,0.06812912970781326
1650332524.681608,6524,0.06393689662218094
1650332903.8346207,8155,0.05923614650964737
1650333271.0411346,9786,0.05815131589770317
1650333644.251592,11417,0.056350622326135635
1650334015.8119824,13048,0.05683078244328499
1650334397.2998974,14679,0.05473702773451805
1650334775.5561938,16310,0.05423452705144882
1650335167.7438412,17941,0.05362585932016373
1650335538.9143665,19572,0.05345204100012779
1650335912.745545,21203,0.05327959731221199
1650336284.7877626,22834,0.05274698883295059
1650336660.5325975,24465,0.053161341696977615
1650337049.9345493,26096,0.05319526791572571
1650337416.6235945,27727,0.052622225135564804
1650337792.719789,29358,0.052400752902030945
1650338178.2635481,30989,0.052340660244226456
1650338562.7949252,32620,0.05204875394701958
1650338938.0402968,34251,0.05213792249560356
1650339327.3147273,35882,0.05199036747217178
1650339694.0813324,37513,0.05181926488876343
1650340076.310961,39144,0.05158689245581627
1650340473.1646123,40775,0.05138576030731201
1650340854.1601083,42406,0.051275573670864105
1650341226.786745,44037,0.051336415112018585
1650341611.0251284,45668,0.0514381043612957
1650341995.545496,47299,0.05126159265637398
1650342374.541669,48930,0.051229409873485565
