Wall time,Step,Value
1650331470.9583712,1631,0.9287592768669128
1650331846.715992,3262,0.095374196767807
1650332219.3486128,4893,0.07052823901176453
1650332599.1598656,6524,0.06295381486415863
1650332975.2127402,8155,0.05882379785180092
1650333356.9137127,9786,0.05704731121659279
1650333729.6615665,11417,0.0558161586523056
1650334100.40397,13048,0.05505822226405144
1650334484.900689,14679,0.05464921519160271
1650334875.6238065,16310,0.05342710763216019
1650335256.4484873,17941,0.05273439362645149
1650335639.9675806,19572,0.05209028348326683
1650336009.5253305,21203,0.052795473486185074
1650336386.479711,22834,0.05171825736761093
1650336764.6378198,24465,0.05119336023926735
1650337140.1099787,26096,0.05124993994832039
1650337513.4957285,27727,0.05094052851200104
1650337898.3719454,29358,0.051022667437791824
1650338279.0199292,30989,0.05068036541342735
1650338662.4304595,32620,0.05059819296002388
1650339049.8907661,34251,0.05034458637237549
1650339430.0062184,35882,0.050462160259485245
1650339819.7172368,37513,0.050238363444805145
1650340203.2205892,39144,0.05033827945590019
1650340568.5818737,40775,0.050234582275152206
1650340951.6427844,42406,0.049827657639980316
1650341337.405909,44037,0.050309259444475174
1650341718.0854194,45668,0.05002645030617714
1650342111.5691357,47299,0.049808748066425323
1650342490.677972,48930,0.049539290368556976
