Wall time,Step,Value
1650331994.7147176,1631,0.45494896173477173
1650332357.066192,3262,0.1291274130344391
1650332744.1883652,4893,0.06360384821891785
1650333128.6571407,6524,0.058026477694511414
1650333510.2910333,8155,0.05503798648715019
1650333888.4963038,9786,0.05331656336784363
1650334268.8234143,11417,0.05195119231939316
1650334654.136301,13048,0.051187992095947266
1650335038.3441677,14679,0.05053422600030899
1650335423.534111,16310,0.049894530326128006
1650335808.022549,17941,0.049796346575021744
1650336181.1744852,19572,0.049349673092365265
1650336572.5477455,21203,0.04916415736079216
1650336955.6785078,22834,0.04859267175197601
1650337343.1480954,24465,0.04849524796009064
1650337716.311452,26096,0.0484221912920475
1650338098.0821378,27727,0.048300888389348984
1650338483.8522158,29358,0.048021022230386734
1650338859.3864734,30989,0.04787662997841835
1650339231.6236203,32620,0.04778844490647316
1650339626.0852098,34251,0.047572992742061615
1650340007.3532825,35882,0.047741156071424484
1650340390.9546914,37513,0.04759705066680908
1650340774.8848565,39144,0.04751071333885193
1650341151.2267945,40775,0.04734917730093002
1650341531.6016335,42406,0.04738710820674896
1650341909.0606365,44037,0.047363340854644775
1650342301.6883097,45668,0.047156430780887604
1650342687.5075128,47299,0.047147735953330994
1650343068.8704333,48930,0.04704224318265915
