Wall time,Step,Value
1650357218.9060445,1631,0.1543983370065689
1650357579.9088025,3262,0.06527020782232285
1650357935.556165,4893,0.05625246465206146
1650358281.806678,6524,0.053738150745630264
1650358648.740739,8155,0.051379136741161346
1650359005.512962,9786,0.05105316638946533
1650359353.7968552,11417,0.05038750544190407
1650359713.361331,13048,0.04945807904005051
1650360064.392934,14679,0.04954538866877556
1650360436.098519,16310,0.0492764413356781
1650360793.1314073,17941,0.0488559827208519
1650361152.4454625,19572,0.04835347458720207
1650361526.561817,21203,0.048281893134117126
1650361886.0248754,22834,0.047820739448070526
1650362247.6048017,24465,0.04766568914055824
1650362620.5908697,26096,0.047658588737249374
1650362997.6498148,27727,0.047783270478248596
1650363374.6736624,29358,0.04774526506662369
1650363737.0410876,30989,0.04751994088292122
1650364109.3415668,32620,0.04749026894569397
1650364480.5112014,34251,0.047389496117830276
1650364848.2073166,35882,0.04752536863088608
1650365210.7347023,37513,0.04747820273041725
1650365577.891872,39144,0.047481149435043335
1650365945.663016,40775,0.04736199602484703
1650366315.6012554,42406,0.047328002750873566
1650366692.9134645,44037,0.04719333350658417
1650367063.2833471,45668,0.04716769978404045
1650367435.1718748,47299,0.04715424403548241
1650367789.4578495,48930,0.047321416437625885
