Wall time,Step,Value
1650357215.0147834,1631,0.298709511756897
1650357575.0222137,3262,0.06603510677814484
1650357930.1133492,4893,0.058252446353435516
1650358283.313614,6524,0.05474967882037163
1650358640.9902663,8155,0.05402703210711479
1650358988.57374,9786,0.05335612967610359
1650359334.0449083,11417,0.053117536008358
1650359678.767193,13048,0.051051147282123566
1650360033.6795354,14679,0.05254247784614563
1650360382.9761164,16310,0.049680281430482864
1650360744.0746052,17941,0.04974382743239403
1650361087.980419,19572,0.04932564124464989
1650361434.031236,21203,0.04951747506856918
1650361782.1611047,22834,0.048594504594802856
1650362132.8013685,24465,0.04922083020210266
1650362500.3279939,26096,0.048284754157066345
1650362848.689447,27727,0.04844125360250473
1650363205.5104387,29358,0.048731479793787
1650363569.8035812,30989,0.04897139593958855
1650363932.844227,32620,0.048402320593595505
1650364289.5538416,34251,0.04822097346186638
1650364660.3459477,35882,0.04796682298183441
1650365010.5424478,37513,0.04852074384689331
1650365373.0066216,39144,0.04790635406970978
1650365747.754022,40775,0.048619020730257034
1650366111.9286962,42406,0.047922760248184204
1650366464.1009736,44037,0.04917965456843376
1650366834.3374758,45668,0.04821029305458069
1650367217.5959203,47299,0.04715031012892723
1650367587.8424747,48930,0.048531804233789444
