Wall time,Step,Value
1650374626.9242296,1631,0.3118615746498108
1650374967.922054,3262,0.06501166522502899
1650375330.5610068,4893,0.05308365449309349
1650375689.349008,6524,0.05048475041985512
1650376046.9203367,8155,0.0471472330391407
1650376402.0146441,9786,0.047090329229831696
1650376756.128865,11417,0.04591803252696991
1650377116.129921,13048,0.044558167457580566
1650377475.3593972,14679,0.04440239444375038
1650377832.740108,16310,0.04376402497291565
1650378193.1665235,17941,0.043740835040807724
1650378542.5233526,19572,0.04337061569094658
1650378906.9809413,21203,0.043455272912979126
1650379263.7707264,22834,0.0429689846932888
1650379627.6847746,24465,0.043380193412303925
1650379978.1998146,26096,0.04313163086771965
1650380336.0742142,27727,0.0426999107003212
1650380698.472595,29358,0.043012216687202454
1650381051.8939412,30989,0.04259590432047844
1650381400.002791,32620,0.04236893355846405
1650381773.462689,34251,0.04259716719388962
1650382131.7584717,35882,0.04242304712533951
1650382489.9207182,37513,0.042138952761888504
1650382850.7508824,39144,0.04223340377211571
1650383201.7383187,40775,0.04223813861608505
1650383561.806608,42406,0.04228343814611435
1650383918.479283,44037,0.04224032908678055
1650384287.52383,45668,0.04215662181377411
1650384653.5709069,47299,0.04213374853134155
1650385013.4273334,48930,0.04220399633049965
