Wall time,Step,Value
1650356921.542064,1631,0.20031870901584625
1650357282.1018898,3262,0.06301620602607727
1650357647.295297,4893,0.054152972996234894
1650358010.004773,6524,0.05104398354887962
1650358371.450746,8155,0.050117820501327515
1650358730.036242,9786,0.04820496216416359
1650359089.392288,11417,0.04662402346730232
1650359441.522276,13048,0.046007558703422546
1650359802.258205,14679,0.04605211317539215
1650360155.9754338,16310,0.04576931893825531
1650360531.839728,17941,0.04562416300177574
1650360900.3852832,19572,0.04552897438406944
1650361259.4198148,21203,0.045618876814842224
1650361618.9314666,22834,0.046185798943042755
1650361985.9986835,24465,0.045164093375205994
1650362346.4242177,26096,0.045365698635578156
1650362721.027475,27727,0.04498172551393509
1650363077.347612,29358,0.04524412751197815
1650363443.122867,30989,0.04518510028719902
1650363802.9723077,32620,0.045143138617277145
1650364163.7869623,34251,0.04526403173804283
1650364533.8756578,35882,0.04481935501098633
1650364910.6768737,37513,0.0449976921081543
1650365296.728784,39144,0.044866595417261124
1650365672.7861655,40775,0.04481112211942673
1650366051.4453537,42406,0.045313168317079544
1650366428.834626,44037,0.044799137860536575
1650366788.7312026,45668,0.044987354427576065
1650367150.8460007,47299,0.04490182548761368
1650367526.039851,48930,0.045484066009521484
