Wall time,Step,Value
1650374512.678999,1631,0.13882863521575928
1650374869.4141302,3262,0.06802502274513245
1650375221.1359446,4893,0.06014275923371315
1650375582.5542567,6524,0.055217038840055466
1650375941.1911454,8155,0.052833814173936844
1650376299.7832048,9786,0.052506059408187866
1650376650.845959,11417,0.051050517708063126
1650377000.6099563,13048,0.05025254935026169
1650377365.7051594,14679,0.04949728772044182
1650377735.525349,16310,0.0491066537797451
1650378097.3530948,17941,0.04903726279735565
1650378462.07953,19572,0.048961788415908813
1650378814.7569642,21203,0.048719167709350586
1650379171.133985,22834,0.0484379418194294
1650379528.7872484,24465,0.048220112919807434
1650379886.2398403,26096,0.04807357117533684
1650380240.1214125,27727,0.04752763360738754
1650380605.2154298,29358,0.0476125031709671
1650380968.2769213,30989,0.0476694256067276
1650381334.5567865,32620,0.04764751344919205
1650381701.7419763,34251,0.0476016066968441
1650382065.6521027,35882,0.04735132306814194
1650382437.3686607,37513,0.0476420558989048
1650382797.2081969,39144,0.04729559272527695
1650383139.569827,40775,0.04732033610343933
1650383500.5417736,42406,0.04770130291581154
1650383863.5898378,44037,0.047150421887636185
1650384220.825822,45668,0.0471697561442852
1650384593.1514494,47299,0.04719626158475876
1650384952.0931568,48930,0.0476469025015831
