Wall time,Step,Value
1650356917.2177808,1631,0.9999730587005615
1650357270.217502,3262,0.074070043861866
1650357617.6323876,4893,0.06272554397583008
1650357984.7624018,6524,0.05661587417125702
1650358339.4658303,8155,0.05550070479512215
1650358692.9493964,9786,0.054569486528635025
1650359051.0049748,11417,0.05292808264493942
1650359418.1840189,13048,0.052907396107912064
1650359768.8371458,14679,0.05234365537762642
1650360124.0543647,16310,0.05063323676586151
1650360475.3647997,17941,0.05083271488547325
1650360830.10684,19572,0.05017270892858505
1650361204.2436996,21203,0.04933752119541168
1650361561.8562307,22834,0.05022422969341278
1650361922.1646745,24465,0.049820009618997574
1650362287.2728572,26096,0.049400694668293
1650362646.8638124,27727,0.049370016902685165
1650363008.634836,29358,0.048358067870140076
1650363368.2337136,30989,0.048403993248939514
1650363724.065405,32620,0.04842761904001236
1650364084.4885094,34251,0.04850549250841141
1650364445.873539,35882,0.04849651828408241
1650364810.040497,37513,0.048163045197725296
1650365167.7282321,39144,0.048195917159318924
1650365529.3444324,40775,0.048131994903087616
1650365886.639741,42406,0.047565706074237823
1650366251.3934402,44037,0.04804299399256706
1650366613.3401322,45668,0.048008646816015244
1650366961.5474293,47299,0.04749811068177223
1650367329.2154238,48930,0.048309244215488434
