Wall time,Step,Value
1650374828.3197088,1631,0.09609626978635788
1650375169.9456537,3262,0.0638049840927124
1650375522.9486742,4893,0.061686016619205475
1650375873.6990955,6524,0.05340839922428131
1650376225.191286,8155,0.05280926823616028
1650376575.0768805,9786,0.053812287747859955
1650376937.4920933,11417,0.050262413918972015
1650377305.321666,13048,0.05111590027809143
1650377660.6888442,14679,0.04916597157716751
1650378007.8721623,16310,0.047740209847688675
1650378371.3332272,17941,0.04716908559203148
1650378738.868726,19572,0.047522418200969696
1650379085.7474082,21203,0.04605792462825775
1650379446.1263263,22834,0.04534793645143509
1650379819.5738535,24465,0.04660389572381973
1650380170.2604918,26096,0.045183129608631134
1650380536.932295,27727,0.046043090522289276
1650380896.926448,29358,0.04558977857232094
1650381249.6898067,30989,0.04563581943511963
1650381608.5334718,32620,0.04568294435739517
1650381976.0529835,34251,0.04611745849251747
1650382329.5713162,35882,0.045830629765987396
1650382691.000198,37513,0.04636811092495918
1650383044.9345026,39144,0.04515986517071724
1650383409.2693036,40775,0.044375211000442505
1650383770.8507507,42406,0.04520251601934433
1650384127.2880836,44037,0.04467233270406723
1650384487.85297,45668,0.04499012231826782
1650384847.8601997,47299,0.04561400040984154
1650385211.741726,48930,0.04623749852180481
