Wall time,Step,Value
1650357194.9801803,1631,0.2925214171409607
1650357555.109897,3262,0.07153305411338806
1650357910.5272226,4893,0.0626513883471489
1650358264.1563203,6524,0.06149408966302872
1650358622.1476111,8155,0.05635813623666763
1650358969.051349,9786,0.056641507893800735
1650359315.3599584,11417,0.0553848035633564
1650359660.1421947,13048,0.05362440273165703
1650360013.9426408,14679,0.054562315344810486
1650360364.2547321,16310,0.05090038478374481
1650360723.7532063,17941,0.05307683348655701
1650361068.5415041,19572,0.05338388681411743
1650361415.1526105,21203,0.051842834800481796
1650361762.436285,22834,0.0520479641854763
1650362112.8679798,24465,0.05240456014871597
1650362479.668072,26096,0.05183570459485054
1650362828.9121666,27727,0.05228593572974205
1650363186.1944144,29358,0.05388795956969261
1650363549.3843298,30989,0.05187207832932472
1650363914.2584708,32620,0.050734199583530426
1650364270.70798,34251,0.05122527480125427
1650364640.427142,35882,0.05117657408118248
1650364989.9326756,37513,0.05032765492796898
1650365351.9884784,39144,0.05208829045295715
1650365728.3199668,40775,0.051564477384090424
1650366093.0871577,42406,0.05296718329191208
1650366443.3221245,44037,0.05491471663117409
1650366812.4854178,45668,0.049347080290317535
1650367196.7183993,47299,0.05007755383849144
1650367568.6291747,48930,0.052321601659059525
