Wall time,Step,Value
1650356902.3976338,1631,0.20603592693805695
1650357263.9704585,3262,0.0684138759970665
1650357629.1419187,4893,0.05630200356245041
1650357991.8718562,6524,0.05597324296832085
1650358353.2932143,8155,0.05422836169600487
1650358711.2055826,9786,0.055149152874946594
1650359070.3755867,11417,0.052260033786296844
1650359423.1874228,13048,0.04941588267683983
1650359784.1510031,14679,0.04892647638916969
1650360137.9847004,16310,0.048671819269657135
1650360513.4757485,17941,0.05085974931716919
1650360881.9773202,19572,0.049885910004377365
1650361240.974505,21203,0.04992494359612465
1650361600.4406197,22834,0.04863209277391434
1650361967.8288655,24465,0.04837098345160484
1650362328.3683364,26096,0.05306928604841232
1650362702.1477711,27727,0.04738815128803253
1650363059.6756794,29358,0.04926464706659317
1650363425.6535184,30989,0.05020735785365105
1650363784.2060294,32620,0.04899897798895836
1650364145.5986729,34251,0.047655411064624786
1650364513.8611574,35882,0.04846649244427681
1650364891.5582676,37513,0.048667486757040024
1650365277.029995,39144,0.04713527858257294
1650365653.3918393,40775,0.0479755774140358
1650366033.551191,42406,0.04880954325199127
1650366410.1006382,44037,0.04848707094788551
1650366770.57247,45668,0.049170155078172684
1650367132.7363267,47299,0.04773634299635887
1650367505.9647417,48930,0.050838928669691086
