Wall time,Step,Value
1650374607.291885,1631,0.2886565327644348
1650374949.389156,3262,0.06892679631710052
1650375312.5155177,4893,0.056934330612421036
1650375671.7993913,6524,0.05408266559243202
1650376028.955595,8155,0.052738793194293976
1650376383.9043486,9786,0.051434099674224854
1650376738.5250103,11417,0.049848299473524094
1650377098.93451,13048,0.047907985746860504
1650377457.609729,14679,0.049166783690452576
1650377815.286678,16310,0.047953035682439804
1650378175.15912,17941,0.0484389066696167
1650378524.6782856,19572,0.04744821786880493
1650378889.181066,21203,0.04715989530086517
1650379245.487345,22834,0.04708955064415932
1650379609.5166264,24465,0.0469607338309288
1650379960.7034516,26096,0.047060661017894745
1650380317.3208363,27727,0.04700294882059097
1650380680.1103446,29358,0.04670329764485359
1650381033.917992,30989,0.04687780141830444
1650381381.77551,32620,0.04717409238219261
1650381755.7623057,34251,0.046887148171663284
1650382113.7154844,35882,0.04628828912973404
1650382471.476617,37513,0.04606527090072632
1650382832.9256544,39144,0.045903515070676804
1650383184.3918636,40775,0.04594774544239044
1650383543.5987453,42406,0.046315111219882965
1650383899.9183042,44037,0.04442956671118736
1650384269.174635,45668,0.04647218808531761
1650384634.2924974,47299,0.04417186602950096
1650384994.6176436,48930,0.04620562866330147
