Wall time,Step,Value
1650357198.5550044,1631,0.167561873793602
1650357560.3938756,3262,0.0741025060415268
1650357915.672939,4893,0.06026985123753548
1650358262.0479474,6524,0.058588601648807526
1650358628.2379835,8155,0.0558793842792511
1650358985.502653,9786,0.05571642145514488
1650359333.5220683,11417,0.0535961352288723
1650359693.013346,13048,0.051439788192510605
1650360045.3677096,14679,0.05253241956233978
1650360415.6096003,16310,0.05244026705622673
1650360772.8158169,17941,0.050475988537073135
1650361132.169666,19572,0.050909996032714844
1650361506.1800885,21203,0.05109529569745064
1650361865.8578784,22834,0.050574030727148056
1650362227.295587,24465,0.051427967846393585
1650362599.337058,26096,0.05227154865860939
1650362976.620471,27727,0.051690779626369476
1650363353.0015266,29358,0.05077788606286049
1650363716.816042,30989,0.05122419446706772
1650364088.9929414,32620,0.050686802715063095
1650364460.7775872,34251,0.04983556270599365
1650364828.3960557,35882,0.05030219629406929
1650365189.822349,37513,0.05087887495756149
1650365556.3334138,39144,0.050681937485933304
1650365924.4461238,40775,0.05079755187034607
1650366293.9919202,42406,0.05016626790165901
1650366670.6849923,44037,0.049075186252593994
1650367043.603798,45668,0.049786556512117386
1650367415.7136552,47299,0.050830718129873276
1650367770.0317743,48930,0.04951944947242737
