Wall time,Step,Value
1650678583.6055524,1631,0.12473773956298828
1650678937.5571082,3262,0.0897839218378067
1650679294.4512799,4893,0.06637977808713913
1650679648.656489,6524,0.06297776848077774
1650680003.674429,8155,0.05646584928035736
1650680356.0871542,9786,0.060238294303417206
1650680717.5215702,11417,0.05667640268802643
1650681073.400026,13048,0.05974933132529259
1650681432.9347255,14679,0.05466550961136818
1650681786.3662124,16310,0.05561435595154762
1650682139.9917307,17941,0.05467086285352707
1650682495.455817,19572,0.05698663368821144
1650682859.538502,21203,0.05570271611213684
1650683215.1621509,22834,0.053436703979969025
1650683570.5014896,24465,0.05446768179535866
1650683939.966617,26096,0.05472242087125778
1650684299.5340762,27727,0.05463039502501488
1650684663.6820047,29358,0.05127223581075668
1650685025.2766037,30989,0.05449647828936577
1650685381.5654595,32620,0.05668388307094574
1650685743.720341,34251,0.05147705599665642
1650686105.9361458,35882,0.05489632487297058
1650686465.315333,37513,0.051221828907728195
1650686823.8261921,39144,0.05460715293884277
1650687183.4682825,40775,0.053178783506155014
1650687551.0346434,42406,0.05456051602959633
1650687913.3222675,44037,0.054457396268844604
1650688277.7083137,45668,0.05578649416565895
1650688644.17875,47299,0.05377839505672455
1650688997.8902364,48930,0.05234942585229874
