Wall time,Step,Value
1650120307.670632,1631,0.2602002024650574
1650120618.172113,3262,0.06263402104377747
1650120935.933894,4893,0.058922018855810165
1650121246.7547972,6524,0.05242858827114105
1650121557.5153375,8155,0.053312040865421295
1650121883.8802273,9786,0.052489910274744034
1650122198.1750305,11417,0.0526919886469841
1650122512.0287788,13048,0.050598274916410446
1650122837.7226555,14679,0.051022257655858994
1650123159.2723656,16310,0.05104551091790199
1650123470.8490326,17941,0.051530346274375916
1650123792.068243,19572,0.049900930374860764
1650124115.3004546,21203,0.05140289291739464
1650124435.622505,22834,0.05148614943027496
1650124762.1021063,24465,0.05085279792547226
1650125075.9163723,26096,0.05012204498052597
1650125387.5371304,27727,0.05007629469037056
1650125712.7429,29358,0.047002408653497696
1650126035.3531396,30989,0.04884326457977295
1650126355.2196085,32620,0.05027313530445099
1650126669.623272,34251,0.04843323677778244
1650126979.3101766,35882,0.050522446632385254
1650127297.5832486,37513,0.04981290549039841
1650127625.6590319,39144,0.05111533775925636
1650127943.5745327,40775,0.052830055356025696
1650128266.5362096,42406,0.0488363616168499
1650128584.0472987,44037,0.049742575734853745
1650128906.2701921,45668,0.04820797219872475
1650129229.550021,47299,0.047934241592884064
1650129536.7078166,48930,0.049613140523433685
