Wall time,Step,Value
1650096114.0529487,1631,0.16786126792430878
1650096413.5950804,3262,0.0624619759619236
1650096735.6811805,4893,0.04831627756357193
1650097054.0134366,6524,0.04866407439112663
1650097370.8821125,8155,0.045618686825037
1650097686.3617258,9786,0.04501408338546753
1650098002.0303032,11417,0.04602980986237526
1650098322.2088048,13048,0.044383127242326736
1650098641.5930579,14679,0.04489857330918312
1650098960.9467247,16310,0.04419946298003197
1650099281.3955786,17941,0.04463350772857666
1650099590.4488108,19572,0.04412250220775604
1650099912.8047357,21203,0.04525786638259888
1650100225.4523957,22834,0.04384320601820946
1650100547.4743605,24465,0.043008871376514435
1650100856.837243,26096,0.043291062116622925
1650101170.2141764,27727,0.043591443449258804
1650101490.2467613,29358,0.044066280126571655
1650101803.1045823,30989,0.04382237419486046
1650102113.2680948,32620,0.04274420440196991
1650102444.1677983,34251,0.04298264533281326
1650102761.266874,35882,0.04195267707109451
1650103079.2715476,37513,0.0426492840051651
1650103401.0199125,39144,0.04290762171149254
1650103711.8178017,40775,0.04165787622332573
1650104032.5689104,42406,0.04207075387239456
1650104348.9302006,44037,0.04141108691692352
1650104676.0601716,45668,0.04241068288683891
1650104998.7522097,47299,0.0424051359295845
1650105318.0467057,48930,0.04137466475367546
