Wall time,Step,Value
1650006981.3194542,1631,0.9659332633018494
1650007294.3145497,3262,0.06562912464141846
1650007609.70789,4893,0.05696528032422066
1650007921.4098246,6524,0.05361557751893997
1650008225.3171031,8155,0.050873253494501114
1650008526.4757745,9786,0.05354849994182587
1650008826.6908934,11417,0.04879340901970863
1650009120.5910828,13048,0.04749660938978195
1650009422.8609426,14679,0.047878850251436234
1650009720.0815609,16310,0.04693613946437836
1650010033.5900202,17941,0.049321096390485764
1650010337.902828,19572,0.048470400273799896
1650010643.073616,21203,0.04852977767586708
1650010953.524714,22834,0.04686141759157181
1650011277.615603,24465,0.04807671159505844
1650011592.8600519,26096,0.04948369041085243
1650011920.6610563,27727,0.047498010098934174
1650012233.425609,29358,0.04765404015779495
1650012551.5018606,30989,0.049399759620428085
1650012864.5980854,32620,0.04753516614437103
1650013176.3354032,34251,0.047601837664842606
1650013494.8658426,35882,0.04667699709534645
1650013820.0138361,37513,0.04896044731140137
1650014149.8758934,39144,0.04578547179698944
1650014475.2262335,40775,0.04705057665705681
1650014803.0499835,42406,0.04770899936556816
1650015127.6086078,44037,0.04734819754958153
1650015437.9929469,45668,0.04704515263438225
1650015750.1265862,47299,0.04583149403333664
1650016068.548705,48930,0.04757523164153099
