Wall time,Step,Value
1650120307.6705155,1631,0.38745471835136414
1650120618.172004,3262,0.2214176505804062
1650120935.933784,4893,0.21190395951271057
1650121246.7546864,6524,0.20432128012180328
1650121557.5152159,8155,0.20233888924121857
1650121883.8801107,9786,0.20097965002059937
1650122198.1749334,11417,0.1997135728597641
1650122512.028673,13048,0.19768863916397095
1650122837.7225256,14679,0.19763018190860748
1650123159.2722569,16310,0.19709934294223785
1650123470.8489215,17941,0.19685687124729156
1650123792.0681684,19572,0.19531768560409546
1650124115.3003783,21203,0.19636079668998718
1650124435.6224225,22834,0.19626717269420624
1650124762.1019979,24465,0.1952764242887497
1650125075.9162452,26096,0.19454336166381836
1650125387.5370135,27727,0.1944708228111267
1650125712.7428186,29358,0.19203948974609375
1650126035.353053,30989,0.19328325986862183
1650126355.2194958,32620,0.19426000118255615
1650126669.6231663,34251,0.19260935485363007
1650126979.3100839,35882,0.19378437101840973
1650127297.5831723,37513,0.19349242746829987
1650127625.658931,39144,0.1943226009607315
1650127943.5744605,40775,0.19558972120285034
1650128266.5361178,42406,0.1925329864025116
1650128584.0472054,44037,0.19321821630001068
1650128906.270115,45668,0.19168606400489807
1650129229.5499384,47299,0.1916658580303192
1650129536.7076974,48930,0.19295789301395416
