Wall time,Step,Value
1650120225.060123,1631,0.3136802613735199
1650120526.5610592,3262,0.07865139096975327
1650120839.8082285,4893,0.07128715515136719
1650121149.140745,6524,0.0657014325261116
1650121458.3784986,8155,0.06070808693766594
1650121768.118803,9786,0.062673419713974
1650122089.0155466,11417,0.06045131757855415
1650122413.568309,13048,0.05780097842216492
1650122725.478784,14679,0.05735722556710243
1650123030.7046368,16310,0.057679735124111176
1650123351.130493,17941,0.05614911764860153
1650123675.7075403,19572,0.05612165480852127
1650123982.8724136,21203,0.05604910850524902
1650124301.8915792,22834,0.05670841783285141
1650124633.731767,24465,0.0555899478495121
1650124944.617464,26096,0.05468881130218506
1650125267.4144955,27727,0.05521070212125778
1650125587.9008083,29358,0.0530853234231472
1650125898.0563104,30989,0.05487976223230362
1650126214.5247617,32620,0.055801670998334885
1650126541.291043,34251,0.05336333066225052
1650126855.0419607,35882,0.055238064378499985
1650127175.013494,37513,0.054913755506277084
1650127488.7674344,39144,0.054493047297000885
1650127815.9804466,40775,0.05735423043370247
1650128135.5867293,42406,0.056072548031806946
1650128452.3689852,44037,0.05500723049044609
1650128774.829829,45668,0.055781278759241104
1650129103.831463,47299,0.05511694774031639
1650129428.0394795,48930,0.05316584184765816
