Wall time,Step,Value
1650094800.3383565,1631,0.6182082295417786
1650095118.9053159,3262,0.5813745856285095
1650095433.1443713,4893,0.5753272175788879
1650095749.72834,6524,0.5732259750366211
1650096066.9773207,8155,0.5699449181556702
1650096382.8259974,9786,0.565826416015625
1650096709.15128,11417,0.5675479769706726
1650097031.499223,13048,0.566220760345459
1650097356.4162612,14679,0.5657454133033752
1650097672.9906714,16310,0.5649168491363525
1650097991.6622913,17941,0.5598475337028503
1650098309.351372,19572,0.5622738003730774
1650098636.67693,21203,0.5634327530860901
1650098959.507279,22834,0.5607035160064697
1650099279.2558422,24465,0.5606676936149597
1650099612.8721461,26096,0.5615877509117126
1650099940.5284314,27727,0.5590082406997681
1650100272.046555,29358,0.5635669231414795
1650100603.036255,30989,0.559704601764679
1650100927.628345,32620,0.5606349110603333
1650101260.173072,34251,0.5601661801338196
1650101590.0854816,35882,0.5630562901496887
1650101917.0349681,37513,0.5616182684898376
1650102243.964678,39144,0.5618700981140137
1650102572.3381414,40775,0.5612291097640991
1650102908.5965416,42406,0.5605500936508179
1650103239.6753657,44037,0.562200665473938
1650103573.6714463,45668,0.5603547096252441
1650103905.3182535,47299,0.5605345368385315
1650104225.7141602,48930,0.5606811046600342
