Wall time,Step,Value
1650096114.0528214,1631,0.47700729966163635
1650096413.5950096,3262,0.42354169487953186
1650096735.681112,4893,0.41326308250427246
1650097054.0133572,6524,0.40871134400367737
1650097370.882028,8155,0.404544860124588
1650097686.361631,9786,0.40492936968803406
1650098002.0302336,11417,0.40086641907691956
1650098322.2086868,13048,0.4017753303050995
1650098641.5929396,14679,0.39990952610969543
1650098960.94661,16310,0.39869382977485657
1650099281.3953652,17941,0.3956540524959564
1650099590.4486952,19572,0.3990773856639862
1650099912.8045926,21203,0.40015342831611633
1650100225.4522998,22834,0.3988814651966095
1650100547.4742403,24465,0.39769724011421204
1650100856.8371258,26096,0.39451864361763
1650101170.2139862,27727,0.3957817256450653
1650101490.2466662,29358,0.3966272473335266
1650101803.1042345,30989,0.3969019055366516
1650102113.268013,32620,0.3959180414676666
1650102444.1676826,34251,0.3983861207962036
1650102761.2667983,35882,0.3967961370944977
1650103079.2714443,37513,0.3918841779232025
1650103401.0197837,39144,0.3951505422592163
1650103711.8177028,40775,0.39319685101509094
1650104032.5688105,42406,0.3966759443283081
1650104348.9300978,44037,0.39423254132270813
1650104676.0601017,45668,0.3966982960700989
1650104998.7521253,47299,0.3909700810909271
1650105318.0465922,48930,0.3951120674610138
