Wall time,Step,Value
1650007045.9237058,1631,0.26711541414260864
1650007368.069807,3262,0.07375817745923996
1650007686.6244087,4893,0.06447450816631317
1650007991.81199,6524,0.06041809916496277
1650008317.4636002,8155,0.05942453816533089
1650008635.0806634,9786,0.05762377381324768
1650008941.3308327,11417,0.05644256994128227
1650009263.0348897,13048,0.055547524243593216
1650009572.263557,14679,0.05511874333024025
1650009903.7359746,16310,0.054873526096343994
1650010213.0268562,17941,0.054225124418735504
1650010521.8918612,19572,0.05375349149107933
1650010849.8887198,21203,0.053694747388362885
1650011163.491883,22834,0.05331471934914589
1650011473.6442323,24465,0.05317397788167
1650011795.378507,26096,0.05324266105890274
1650012118.7616327,27727,0.0530221089720726
1650012438.966259,29358,0.05290473997592926
1650012748.816435,30989,0.052602607756853104
1650013066.55846,32620,0.05268912389874458
1650013386.0959194,34251,0.052371565252542496
1650013704.2215014,35882,0.05252714082598686
1650014015.705731,37513,0.05224838852882385
1650014327.58646,39144,0.05250944197177887
1650014637.8320508,40775,0.052267156541347504
1650014947.1944046,42406,0.052055761218070984
1650015264.0669901,44037,0.05224253237247467
1650015581.0809453,45668,0.05211181193590164
1650015900.6229289,47299,0.0518982969224453
1650016206.019611,48930,0.052154917269945145
