Wall time,Step,Value
1650007000.311749,1631,0.9106301665306091
1650007313.0379257,3262,0.06427972763776779
1650007627.919877,4893,0.057070292532444
1650007939.7668319,6524,0.052569516003131866
1650008243.0164592,8155,0.05088299885392189
1650008544.1074867,9786,0.05062071979045868
1650008844.2381668,11417,0.0492270365357399
1650009138.663623,13048,0.048658911138772964
1650009440.9289653,14679,0.048575952649116516
1650009737.983953,16310,0.048029229044914246
1650010051.5390308,17941,0.04831656441092491
1650010355.9250782,19572,0.04796108976006508
1650010661.7235703,21203,0.04832060635089874
1650010971.8566697,22834,0.04794597253203392
1650011296.5311534,24465,0.047478996217250824
1650011611.9746032,26096,0.0472356416285038
1650011940.0153477,27727,0.04737100005149841
1650012252.4309955,29358,0.04757482931017876
1650012571.0942323,30989,0.04728693887591362
1650012883.6566925,32620,0.04711192473769188
1650013195.7953105,34251,0.04710483178496361
1650013513.7340944,35882,0.046873100101947784
1650013839.4772494,37513,0.047149401158094406
1650014169.3768005,39144,0.04670267552137375
1650014495.144847,40775,0.046665042638778687
1650014821.8648903,42406,0.047083593904972076
1650015147.2935905,44037,0.04660055786371231
1650015457.598922,45668,0.04666655510663986
1650015768.8825922,47299,0.04668981581926346
1650016088.0109222,48930,0.04689845070242882
