Wall time,Step,Value
1650026428.1147933,1631,0.39563289284706116
1650026753.0887666,3262,0.06931694597005844
1650027069.093515,4893,0.06079328432679176
1650027384.6791713,6524,0.05894530192017555
1650027705.9217472,8155,0.056087639182806015
1650028017.0451088,9786,0.055086106061935425
1650028331.1131742,11417,0.053884901106357574
1650028645.805733,13048,0.05353960394859314
1650028968.284101,14679,0.052363403141498566
1650029285.181118,16310,0.0524742491543293
1650029615.2284472,17941,0.052029259502887726
1650029927.2787752,19572,0.05163515359163284
1650030241.418714,21203,0.05134567990899086
1650030554.788348,22834,0.05103812739253044
1650030867.54587,24465,0.051104798913002014
1650031197.757144,26096,0.051245126873254776
1650031501.0921688,27727,0.050900135189294815
1650031813.928099,29358,0.05085298418998718
1650032136.7568605,30989,0.05042785033583641
1650032458.188068,32620,0.05040585994720459
1650032769.3719356,34251,0.05071103945374489
1650033094.3187997,35882,0.05037302151322365
1650033397.7853682,37513,0.05013769865036011
1650033715.3121188,39144,0.049933820962905884
1650034045.6968052,40775,0.049902383238077164
1650034361.229352,42406,0.049940936267375946
1650034670.1317482,44037,0.0499858520925045
1650034985.8066835,45668,0.05019863694906235
1650035308.1587052,47299,0.049914535135030746
1650035624.098671,48930,0.04979632794857025
