Wall time,Step,Value
1650094789.855798,1631,0.4220692813396454
1650095111.226833,3262,0.314158171415329
1650095427.5483196,4893,0.29974180459976196
1650095744.6985364,6524,0.2927325367927551
1650096065.1196196,8155,0.2897598147392273
1650096382.7052765,9786,0.28626111149787903
1650096703.6861725,11417,0.2845527231693268
1650097027.7522662,13048,0.2829872667789459
1650097350.8947191,14679,0.2815398573875427
1650097665.7416892,16310,0.28103646636009216
1650097975.5162606,17941,0.28003591299057007
1650098303.2758453,19572,0.2792290449142456
1650098622.7256951,21203,0.27919402718544006
1650098943.9427805,22834,0.2786113917827606
1650099265.4996948,24465,0.278093159198761
1650099579.9162602,26096,0.2775321900844574
1650099895.1075802,27727,0.2776089012622833
1650100212.4070547,29358,0.2772589921951294
1650100535.1778,30989,0.27698370814323425
1650100858.7606432,32620,0.2765637934207916
1650101175.7394726,34251,0.27639469504356384
1650101500.0338216,35882,0.27623263001441956
1650101824.7468183,37513,0.2761370837688446
1650102153.9875088,39144,0.276164710521698
1650102478.3229213,40775,0.2759609818458557
1650102801.4426203,42406,0.2756911814212799
1650103129.8004518,44037,0.2754861116409302
1650103442.896677,45668,0.2755811810493469
1650103758.919764,47299,0.2752971947193146
1650104077.3032043,48930,0.27506235241889954
